Close_tech,High,Low,Open,Volume,SMA_14,EMA_14,RSI_14,BB_Middle,BB_Std,BB_Upper,BB_Lower,MACD,MACD_Signal,Rolling_Std_14,Close_Lag1,Rolling_Mean_7,Close_sent,mean_compound,positive_ratio,negative_ratio,neutral_ratio
-1.3202590311799915,-1.3980685790441256,-1.397974309727906,-1.3996341893099449,21.59642497554238,-1.4118269596317046,-1.4102501351977637,0.9739322936690279,-1.412082502485045,-1.1042965737828483,-1.4168511092834897,-1.4011217064632433,-0.18330357476937453,-0.2510510326057411,-1.051466721195247,-1.4004026679468513,-1.4079509532567291,-1.395219806077829,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3248369585636715,-1.4030593796739848,-1.3989334993576552,-1.3991853281038336,13.249837042444824,-1.4083546072259976,-1.40737465688493,0.9049385833659969,-1.4112382698876276,-1.0800378047733066,-1.4140633967673328,-1.402485287734237,-0.14244630476003375,-0.205781995606722,-1.0222545201658009,-1.3983619984678846,-1.4018974879783044,-1.400103580838408,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.327707717185743,-1.4043240947327436,-1.4000126494508947,-1.3999957911530327,10.777303186127854,-1.4077257567040107,-1.407399182370295,0.5191285888649332,-1.4113440364589402,-1.0818598532856427,-1.4143125549223254,-1.4024279890007882,-0.14521208745394573,-0.195692903441702,-1.0293928860373935,-1.400202954312741,-1.4012086035111764,-1.40316613236602,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3203584241253052,-1.3980500800090379,-1.397267538165311,-1.3991043127495633,15.90568618111243,-1.4068597972958745,-1.4063676807849375,0.7043668734955578,-1.4107749181604088,-1.0704287881951193,-1.4128380803916236,-1.402888056343972,-0.13185931565125994,-0.1847779835804332,-1.0183066186769643,-1.4032671770271448,-1.3996994804098877,-1.3953258393800243,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3192241942708232,-1.3967916055250211,-1.3939418810006214,-1.3932256441049624,13.067804519596397,-1.4058979207295839,-1.4053112388279725,0.7767101092697912,-1.4100062317396267,-1.0598212131855131,-1.4112439179320804,-1.4030587318625307,-0.11931726563850492,-0.17337505529383282,-1.0081672913079784,-1.395422605715066,-1.3988131346103534,-1.394115832608016,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3181776088921637,-1.396149990284912,-1.392351598030086,-1.3942355337308967,11.89882280207125,-1.4045483319658836,-1.4042457366049188,1.2719182174506813,-1.4090606388850582,-1.0520423255838969,-1.4097162459580839,-1.40277711067099,-0.10774069910855641,-0.16178733251057545,-1.0092215559991733,-1.39421193866116,-1.3984950481172294,-1.3929993257636066,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3165522327071257,-1.3924361714689701,-1.3904710458193095,-1.3919351839480367,13.122187556166812,-1.4030427628829447,-1.4030894726698373,1.3869571559869878,-1.407827338998602,-1.0507354597377603,-1.4084506252872184,-1.401585321189459,-0.09581510771783504,-0.1499774447541134,-1.015211789693739,-1.3930948225563105,-1.3981456885291046,-1.3912653595986488,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3160552791483042,-1.39186862773758,-1.3898273814218913,-1.3923092313356964,13.511728802209873,-1.4015358505111726,-1.4020161906382975,1.38761996655484,-1.4067061008474449,-1.0478979158599602,-1.4071643625750516,-1.4006556791236047,-0.08616439854923112,-0.13847429072561077,-1.0279319383698198,-1.3913599101929537,-1.397067232673598,-1.390735205001526,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.313909530639689,-1.391683536069408,-1.3895433917178797,-1.3919227070321276,11.38231819692578,-1.3999576702029148,-1.400778642936467,1.4219161869275936,-1.4055215911875396,-1.0430767476488718,-1.4056555601893714,-1.3998436726300125,-0.0748810606812467,-0.12686883419971035,-1.0403614126395522,-1.3908294662987033,-1.3953972845580553,-1.3884461008872313,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3133482508600802,-1.3900734028375883,-1.3862050965127357,-1.388020219109353,10.425379608277495,-1.3971155111799565,-1.3984624404621162,1.171373775801757,-1.4034730149548593,-1.0274537523972895,-1.4024470527182429,-1.3991188638225955,-0.05766261068163972,-0.10446754929375819,-1.0626800559229934,-1.3865295914655074,-1.3919296062286906,-1.3878473224900358,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3203408795952953,-1.3961808236028128,-1.3951913419297128,-1.3961743006304421,28.198788133414656,-1.3967564883444348,-1.3986199912803592,0.17833972865603434,-1.4026416856398416,-1.0395419490463145,-1.4026604532755609,-1.39710576296636,-0.06961263330529195,-0.09854146103867303,-1.0707805134772663,-1.38794000791459,-1.3921002599787065,-1.3953071227151086,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.32447449817793,-1.4010667910381183,-1.3984602390391363,-1.3977328285443846,18.84371257864979,-1.3970796550425282,-1.3993486597472187,-0.5061691111759223,-1.4020108705254444,-1.0555888188341533,-1.4033876918205004,-1.3949369839246668,-0.08886609426987693,-0.09790086493608703,-1.0640581796888846,-1.395403878836757,-1.3930625613061274,-1.3997169047871658,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3185634992104074,-1.3969273063560095,-1.3947180727331852,-1.3949524545188492,16.73041104618414,-1.3970585887805582,-1.399133445321838,-0.16003234590387747,-1.4010876267055414,-1.07317911255089,-1.4039672440120472,-1.3923127442392618,-0.09214803684570078,-0.09808732033864652,-1.06399347601524,-1.3998160672583848,-1.3933699264729693,-1.393410997080917,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3194697283489878,-1.3932936771171502,-1.3911904511307278,-1.3922531087688859,14.102394805552851,-1.3967793465143257,-1.3990767398736026,0.09545302582410212,-1.4002786470264466,-1.092754764957666,-1.4048173639676205,-1.3896250238184384,-0.0974536864942421,-0.09936639164249483,-1.0678656223746672,-1.3935067185162633,-1.3938917284054977,-1.3943777706060012,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3149853308436228,-1.39322582811542,-1.390704548297538,-1.3920723355358826,13.1706639327038,-1.3960240997047335,-1.398385223041628,0.5150514227756303,-1.3993509974936391,-1.1070386307124533,-1.4051208744974473,-1.38730451315407,-0.09275989309489954,-0.09939004443644908,-1.074378774707111,-1.3944740195946415,-1.3940561340218751,-1.3895937743741735,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.31309684254717,-1.3904743935410215,-1.3865395481514489,-1.3886997172091184,12.561263674305298,-1.3949039988676228,-1.397515390015136,0.8748756249080086,-1.3984283825888775,-1.1176491561120223,-1.4051270353980798,-1.3853320126277724,-0.08583500746147696,-0.09793422236249162,-1.0964601963411509,-1.3896874128103898,-1.3942196470477324,-1.3875791178047523,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3139914013904863,-1.390610128677005,-1.387246359503141,-1.387334485764908,12.369565707765805,-1.3944158893141845,-1.3968896767225483,0.3652182700458683,-1.3978343980919719,-1.1201497157338864,-1.4047748782854002,-1.384466057969215,-0.08319084806239856,-0.09620645662723284,-1.0973271028056788,-1.3876716568741763,-1.394317934405355,-1.3885334413522195,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.317171975640523,-1.393410887356582,-1.3894928912691773,-1.3898093619034004,12.23708349964226,-1.3942585618534682,-1.3968029964825472,-0.013396578723716421,-1.3976681949401053,-1.1204518533857426,-1.4046436488134082,-1.384260837520284,-0.08881789026851998,-0.0960225957389598,-1.0993339396079034,-1.3886265011811778,-1.3938336571148142,-1.3919265070224727,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3146111331561368,-1.3923189670502993,-1.3892531034865632,-1.391193330091097,11.301802664449886,-1.3939851482108025,-1.3963610431053337,0.0975352247962005,-1.397440610031201,-1.1185865694751667,-1.4042765396882717,-1.384192410092196,-0.08858664088311907,-0.09582625946915257,-1.0991937188796286,-1.3920214183946558,-1.3923263209012389,-1.3891945768621892,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.320013463598587,-1.3944473076836361,-1.391859368298589,-1.3905387581311508,12.081630946944268,-1.3942504935590356,-1.396751879198275,-0.4235829881792754,-1.397273776160421,-1.1218749358582212,-1.4043902907213544,-1.3837079639094478,-0.10079249413197174,-0.09826858538480308,-1.095219611175017,-1.3892879974625245,-1.392547906924454,-1.3949578323382812,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3236793434476741,-1.4013197188363788,-1.3973811257178246,-1.3992289954740476,14.500169577703117,-1.3965798899542423,-1.3991612636114596,-0.9768115947138512,-1.3972454473212261,-1.1270870789007592,-1.4047923091197032,-1.3831916023793454,-0.14715284945140455,-0.12167565343709649,-1.0736442207773078,-1.399223196462986,-1.3963417084749694,-1.3988686264557484,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3293038338745202,-1.3981240958261458,-1.4015334706096527,-1.3939612207726522,21.85264872820464,-1.3977492935154068,-1.4004782365657773,-0.7251001611857821,-1.3978668172846147,-1.1088662401516818,-1.4038774244154113,-1.3855531073041498,-0.16861756733504904,-0.13916957835524915,-1.0583815961566394,-1.3946550063504428,-1.399058839351018,-1.4048688842330284,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3319874769012288,-1.4079083425820678,-1.4044994492264795,-1.4054131312974534,13.708766628072519,-1.398325254500997,-1.4020353433208872,-0.6507505941720492,-1.3986978312401757,-1.0881686483793298,-1.402955733321675,-1.3883689522535627,-0.1908175612769621,-0.15211524743766813,-1.0331572218159928,-1.4049708580593945,-1.4017143217476076,-1.407731819133867,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3339344283514698,-1.4097529209837105,-1.4081911462949819,-1.405787187115766,14.724503332508126,-1.3995036227386262,-1.4036637288950613,-1.2319325887478636,-1.399660421939393,-1.067916473282903,-1.402194230403015,-1.3912834026124594,-0.21204554496467912,-0.1669925574563986,-1.0044591357296735,-1.4078353552193328,-1.4038417472513338,-1.4098088447299169,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3361210843161166,-1.4128313040366363,-1.4095984008088098,-1.409377977513864,16.02304375975643,-1.4007801512298481,-1.405388226164247,-1.287034829345188,-1.4008562637963593,-1.0497818164988533,-1.4018259001122169,-1.3942487877090113,-0.2327825269621799,-0.18331061503902624,-0.9756757354562984,-1.4099135142159833,-1.4055751375607455,-1.4121415892920701,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3428856844160635,-1.419987476736698,-1.4202569447891045,-1.4167029440365206,34.07579554021196,-1.4029190518887913,-1.4078517925286909,-1.9455839991952328,-1.4025176624917115,-1.0218868849277423,-1.4010921215013634,-1.3986205107208989,-0.2626855908953001,-0.2027333068343868,-0.9374480010126145,-1.412247531720605,-1.4084736494864512,-1.4193581264855837,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3445812331372677,-1.4212768393242956,-1.4182312680032216,-1.4173824599076552,21.07792165210277,-1.4053327124757347,-1.4102297639897379,-2.180704369260096,-1.4041992066137055,-0.9972734041478991,-1.4006471111880556,-1.4027076002857917,-0.2885922659831518,-0.2237886231057776,-0.9152264829038861,-1.4194680068663557,-1.41166791180886,-1.421166953353277,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.345645329542697,-1.4236951301459686,-1.4197458033978723,-1.4196828155370367,14.890665435468751,-1.4077593701740723,-1.412443100167947,-2.184231909424353,-1.405561566080109,-0.9707464884290332,-1.3997450138044256,-1.406633183196072,-0.3097226660383983,-0.24513286917411414,-0.9029736811646237,-1.4212778207827703,-1.4156421992585018,-1.4223021411210395,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3441656812838834,-1.4233057835163758,-1.4197523296579195,-1.4207050066271798,14.20173408793326,-1.409828765267507,-1.4141493711265625,-1.9531596620841043,-1.4066217143846502,-0.9514107141661328,-1.3991504842574805,-1.4095660691052976,-0.3214319507346367,-0.26470191023949924,-0.899883393221096,-1.4224136280048623,-1.4179134120495995,-1.4207236388392668,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3425515063487496,-1.4222567087218747,-1.4196071272931223,-1.4213535265128692,17.549318746071418,-1.4119707339159555,-1.4153969151501005,-2.054520793221028,-1.407913198241166,-0.9423134814704223,-1.3996151615452732,-1.4117903243471315,-0.3253389788508455,-0.2811891954584406,-0.9212209544613605,-1.4208342643589167,-1.419527824992073,-1.4190016222700506,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.340229687146223,-1.419381050885624,-1.4148286092988267,-1.417000892394375,13.424769640606602,-1.4135205527652082,-1.4161455286025904,-1.6372131669074674,-1.4090308880723361,-0.9388362344325395,-1.4003787947427695,-1.4133052272867719,-0.3215757458146587,-0.2935775942963024,-0.9386299742702573,-1.4191113081120104,-1.4204898771450851,-1.4165246843307657,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3475753116018814,-1.4227874266250422,-1.4213115037677808,-1.4192146321437817,20.236640239967652,-1.4164657062548869,-1.4183231761058461,-1.7662203324950743,-1.4122091347892514,-0.9473442415975234,-1.4040630360728688,-1.4158970272923928,-0.32587725157387054,-0.3112695995581944,-0.953273369219257,-1.4158964061453698,-1.4217289745473867,-1.4243610636156636,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3487566805150342,-1.427039205501006,-1.4232620398686657,-1.4241222517920025,14.528927255845673,-1.420531166912211,-1.4211278412185664,-2.2790604137972927,-1.415718673680113,-0.9595157324716425,-1.4083596496566952,-1.418499987045215,-0.33789484553373933,-0.3280436226671431,-1.0215230445817445,-1.4244923770591045,-1.4226646944267267,-1.4256213587661626,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.347183457706919,-1.4271687975300809,-1.4243540980553273,-1.4258246522157743,18.91793364007996,-1.4219018570397564,-1.4221084311759984,-1.782503585023616,-1.4174723262900994,-0.9796716499199182,-1.4116639695442519,-1.4184878187772514,-0.336904900484631,-0.33432567858568024,-1.0451095966469723,-1.42573465689549,-1.4231258761509016,-1.4239430303002218,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.346107350389952,-1.4256198870263748,-1.4218733040347034,-1.424140965536412,15.902971504026358,-1.4229843166806644,-1.4228041277118222,-1.5096954415299404,-1.4188771880341553,-0.9945844141418907,-1.4142095804782662,-1.4185932021787662,-0.33183638295569245,-0.3382719167025286,-1.069049506237401,-1.4240554125917786,-1.4236692862833753,-1.4227950291822895,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3473121213162402,-1.4254964651744768,-1.4215766136650283,-1.4228750770935705,14.564516374127905,-1.4240098791784008,-1.4235796433538837,-1.470047523822478,-1.4200903686486623,-1.002539148343434,-1.4160029958779474,-1.4191434511140733,-0.32850640430364797,-0.340719745005242,-1.092056886193809,-1.4229067850274706,-1.4247516359156907,-1.424080289814221,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.346815005825092,-1.4221147792653697,-1.4212420574892723,-1.4228875483654668,23.00271720097628,-1.4248296980277515,-1.424180547093039,-1.2707806135091435,-1.4213230573570674,-1.0171475895289048,-1.4183618988729139,-1.4190938253778391,-0.3229380507006341,-0.3414921544475298,-1.115114954706556,-1.4241927470061622,-1.425863478581989,-1.4235499624662125,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3509089063167146,-1.4275575715716429,-1.4255471509154127,-1.4237792907923092,21.555376671471674,-1.4254447753444455,-1.4252877652994267,-1.080606226862638,-1.4227890624596395,-1.0329312600816598,-1.4210365465397508,-1.4191831001029231,-0.3254944763258634,-0.34265450603116654,-1.1061350832685068,-1.4236621302667585,-1.4263729241945107,-1.4279173729158812,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3511720798507358,-1.4308775404467744,-1.4266265764709325,-1.4278325997957417,18.695926751348726,-1.4259500437218453,-1.4262850529738529,-0.9619336917797608,-1.4244867479352508,-1.0736602296846425,-1.4259801363937492,-1.4171922725818193,-0.3261977075204622,-0.34373414951179776,-1.0974634765587634,-1.4280319239444614,-1.4269199106624229,-1.4281981288465426,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3528564273220354,-1.4305813346910463,-1.426898015355251,-1.4273898543780663,15.236473531971368,-1.426502861869898,-1.4273906450357112,-1.0149444895756263,-1.42575478967132,-1.0876899749501006,-1.4283246491160777,-1.4172342848429877,-0.3284792890589433,-0.34508375670923,-1.0851596693503287,-1.4283128330792727,-1.4275464409403784,-1.429995006118494,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.351774462521943,-1.4301061679536895,-1.4266202585874226,-1.427290076558092,15.43070718589895,-1.4270861672807627,-1.4281938376675392,-1.0748920568754334,-1.4268200958616544,-1.1021051367615884,-1.4305104744716288,-1.4170243946627823,-0.3260574291624387,-0.3456476759565176,-1.0806871207225326,-1.430110690879237,-1.4282480461024194,-1.4288407561840448,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.349885427005904,-1.4295692993847169,-1.4260142692369333,-1.4278949609967184,15.089433495078563,-1.4276484012927977,-1.4286193411226464,-1.0332602027418956,-1.4276788773827163,-1.1190915558491463,-1.43271380703368,-1.416354671807007,-0.31825271714143183,-0.3444366965922273,-1.0855739205704873,-1.4289558110885296,-1.4288254181948346,-1.4268255158357688,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.353376928074699,-1.43074177190913,-1.4277754376790288,-1.4299091414485092,15.782242952737013,-1.4296807806027076,-1.430182501343231,-1.761033566985737,-1.4291472406164394,-1.1271656297933796,-1.434756669762108,-1.4171656056399435,-0.3149287137851,-0.34173916314858793,-1.1238994319006117,-1.4301606192877645,-1.4306826609855623,-1.430550281077154,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3511954706961244,-1.4304640827431017,-1.4275860701608383,-1.4282878170827813,15.24050080017598,-1.4299583097262025,-1.4305305081907367,-0.7128219780424273,-1.429503342771202,-1.1267922271176785,-1.4350603665143509,-1.4175797513351973,-0.3070493597831994,-0.3389239859308127,-1.1249347675719963,-1.4306662688428153,-1.4307264542412768,-1.428223082414121,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3473647549062697,-1.4271194226927642,-1.4227002311612722,-1.4249703322235676,16.33544044596894,-1.4299408247116447,-1.430283379321414,-0.15083160353788566,-1.4295959144503219,-1.1275729300553845,-1.4352114986416438,-1.4176055337796731,-0.2910343727815535,-0.33326124473422364,-1.124468168863621,-1.4283378002636253,-1.4301446123695665,-1.424136439808968,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3471191259022584,-1.4264961608719144,-1.4243288429728265,-1.4247707845871453,14.036884576091175,-1.4298152862796234,-1.4300340155899347,0.032057328407629045,-1.4297549241597884,-1.1298778140695676,-1.435550361658255,-1.417559910218975,-0.27649230159820015,-0.32563412890259125,-1.1219183380522406,-1.4242489276410888,-1.4292678282113083,-1.4238744005432222,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.347581152333387,-1.4244288946991024,-1.4212862509866175,-1.4228439039669107,18.12459163538788,-1.4298457743985786,-1.4298840838049696,-0.23299731909891286,-1.4300257139155061,-1.1352879781232772,-1.4362495565435403,-1.4173436942057984,-0.26478282730233166,-0.31703875164886647,-1.1227008882639287,-1.4239867453845867,-1.428626999418295,-1.4243672945613994,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3537453855403994,-1.4305134578797285,-1.4281100035593386,-1.4273025542580797,18.969452841482653,-1.4304313224768102,-1.430637144819131,-1.019514361139971,-1.4307533819616653,-1.143770453772385,-1.4376304422875363,-1.4173275546960262,-0.26761669115613707,-0.3107659579487572,-1.1232657232690983,-1.4244799083673725,-1.4292168848447278,-1.43094335486809,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3561198439168292,-1.4338828022683796,-1.4319858481544812,-1.4302209448278076,19.75166765328347,-1.4311065412917001,-1.4316299294183197,-1.1081005854693382,-1.4316460422274786,-1.1548844044836715,-1.4393826662668372,-1.4172416998619115,-0.2737105350454153,-0.307045486168037,-1.115344083703325,-1.431059557128013,-1.4297084573134275,-1.433476448759049,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.357114063731379,-1.436283291066753,-1.4323835179926545,-1.4330769572119886,13.603103043030053,-1.4323332323973792,-1.4334394416909528,-0.9290479520011496,-1.4326451292451257,-1.1406461000544574,-1.439149987015843,-1.4196340547682351,-0.281580978051425,-0.3041397282802599,-1.1026231396469552,-1.4341184097223163,-1.4311072004182253,-1.434537091541212,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3544237982308984,-1.43416665871862,-1.435741752342681,-1.4368683814138383,24.268293692179437,-1.4325825160692858,-1.433815634907149,-0.5368992346240828,-1.4329502396697142,-1.139282476580375,-1.439324368251847,-1.420086252101133,-0.27706719692350307,-0.30245934716344824,-1.1012882784667575,-1.4346552548474083,-1.432185975421776,-1.4316670917248449,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.358710699720376,-1.433963029824433,-1.4332735921388473,-1.4300962325521862,20.19117685668004,-1.4330313170874496,-1.4347557506191013,-0.7667934403038605,-1.4335708517482697,-1.1328628641106813,-1.4393792467625066,-1.4213461373374012,-0.281385212018424,-0.30203461965004946,-1.0894515399181413,-1.431783688916727,-1.4339574194421254,-1.4362403974024394,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3548448892866283,-1.434968885804732,-1.4312977874726895,-1.4334573609078034,16.233774297514753,-1.4332667025571415,-1.4350167555974507,-0.460920593978728,-1.4340412697519684,-1.1371137395377222,-1.440170571614657,-1.421450700311907,-0.27514400915885007,-0.3003656924539136,-1.088578044552182,-1.4363594901761831,-1.4350674760740472,-1.432116315510528,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.354382868439373,-1.4316118952738959,-1.4306602386241465,-1.4283065358224838,18.578181361692426,-1.433611486017345,-1.435176777262904,-0.6108609964147941,-1.4344219498022273,-1.140770555124639,-1.44082877400813,-1.4215150893122335,-0.26797792843995694,-0.29750444076272936,-1.0910847084788715,-1.4322331578368512,-1.4351648972945976,-1.4316234274492778,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3538916104313505,-1.4324881739488686,-1.4292967598416397,-1.4312062250505324,14.51419043737843,-1.433687259407932,-1.4352450919501647,-0.28240938844956515,-1.4348029452119426,-1.1469627697405973,-1.4416957713153884,-1.421343313493697,-0.2601063875531159,-0.2935390925729688,-1.0910189946793674,-1.4317400008142431,-1.4348243748646214,-1.4310993489177863,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3530552690513962,-1.4299025302088118,-1.4275860721680078,-1.429747014783543,18.370433985567146,-1.4336626003406154,-1.4351844954355397,-0.14592919806659002,-1.4349185026572144,-1.147715150751078,-1.4418661595462343,-1.4213962219000096,-0.2510340935255419,-0.288434751212316,-1.0910014247321413,-1.4312156363012387,-1.4342809647321477,-1.4302071322921557,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3514645072971445,-1.4315748636835657,-1.4289621872274816,-1.4298405597610042,17.090538318525375,-1.433683225260716,-1.4349041081606602,-0.20746166327165602,-1.4349342465797528,-1.147904110182688,-1.441896483230399,-1.4213953660594747,-0.23951156729038686,-0.28189740655225826,-1.0913157975436314,-1.430322932806856,-1.4334175899117751,-1.4285100931182264,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3506866625742184,-1.4302666186704822,-1.4278448807278858,-1.4272838438311928,14.344925846319438,-1.4339378897932449,-1.4345496826923514,-0.57138227245304,-1.434817429199798,-1.146946299972765,-1.441708018348326,-1.4213602779204049,-0.22793857221363983,-0.27420291125756635,-1.1003774255614873,-1.4286249675850133,-1.4328464744863691,-1.4276802812607867,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.346815005825092,-1.4266257482814948,-1.4240574102498573,-1.4261239671595969,13.987692240762257,-1.4339145752989768,-1.433687914519711,-0.14771994654512507,-1.4345504183462439,-1.1404675096840833,-1.4409244935270826,-1.4216802000787847,-0.20984372751341196,-0.2641937828974277,-1.0990905288324795,-1.4277947029121343,-1.4310285543187236,-1.4235499624662125,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3489496815128892,-1.426082712370482,-1.4237796626631516,-1.4250326921772758,14.807196572976144,-1.4340194896670408,-1.4332468325737018,-0.3126838336910184,-1.4345000389966351,-1.1393915685824973,-1.4407887038598843,-1.4217268999617778,-0.1996861901469751,-0.2540233007405417,-1.1038572984546664,-1.4236621302667585,-1.4301276386429604,-1.4258272539940886,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3473121213162402,-1.4233057724753213,-1.4211663071441194,-1.4202871897238625,16.303550448111682,-1.4335263018996356,-1.4326299875675126,0.5579957606346486,-1.4341990222324095,-1.1348655555060954,-1.44013383204389,-1.4218284454464951,-0.18779851394066327,-0.2433552800159917,-1.092178210886484,-1.4259406644772434,-1.429047075045022,-1.424080289814221,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3454347784309586,-1.4233057729146619,-1.4200616278381046,-1.4193642823252768,13.416685272581049,-1.4316992664191914,-1.4308854006513994,0.9708874769570507,-1.4333551675252085,-1.1176084586637207,-1.4379222575407946,-1.4225393168129221,-0.16011584536817405,-0.21905957621242964,-1.0673868935832354,-1.4200851594256723,-1.4262889140185198,-1.4220775232712708,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3451657529976853,-1.4227689054193822,-1.4186602684922083,-1.4191585036297463,11.81997784010986,-1.4307832834143455,-1.4302759545083787,1.0603304914347993,-1.4332367760536282,-1.1143538188458102,-1.4375434344899891,-1.4227167990747818,-0.15184679559617278,-0.2077279151709422,-1.0679574258901199,-1.4221888875846225,-1.425326327676535,-1.4217905244810194,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.34706064599685,-1.4210101872694876,-1.4206045034244332,-1.4189153047925418,18.97392758393222,-1.4302188084472303,-1.43001920373807,0.6064369090996238,-1.4332336275697493,-1.114283181958384,-1.437534669023806,-1.4227200343281547,-0.14953583803020246,-0.19817043791834935,-1.0693590076504547,-1.4219017321835898,-1.4247721936577682,-1.4238120136458126,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
