Close_tech,High,Low,Open,Volume,SMA_14,EMA_14,RSI_14,BB_Middle,BB_Std,BB_Upper,BB_Lower,MACD,MACD_Signal,Rolling_Std_14,Close_Lag1,Rolling_Mean_7,Close_sent,mean_compound,positive_ratio,negative_ratio,neutral_ratio
-0.35282622961833,-0.3722523627259914,-0.3620959976819088,-0.3671808144042028,0.7560369249562023,-0.38751943783493753,-0.37941012412603425,0.1350655237848854,-0.3885814127172352,-0.6416806821279507,-0.417672403368203,-0.35405567207210514,0.16346557851624957,0.0699205892656016,-0.41859256292284264,-0.37168666699093045,-0.3677306863798833,-0.36315365411866046,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.355343886426365,-0.3422889187728916,-0.3503413965815337,-0.35051198044683274,0.7576716975311112,-0.3846960690169938,-0.37720933521888017,0.23374433923933616,-0.38579476307947064,-0.6454790611731995,-0.4153679144750584,-0.35073306216886657,0.16725483347244505,0.09141305237260826,-0.40834672352583246,-0.362687180127078,-0.3629972464264456,-0.3658395134048332,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.32741496017408334,-0.347416688267398,-0.3537540755887466,-0.3540705437269116,0.7849258622106134,-0.3790493382302525,-0.371301277208076,0.5914576478385273,-0.3832382314476372,-0.5808048030076259,-0.4076486680965235,-0.35404266351167474,0.2261791991312751,0.12115573160576423,-0.35723933585133383,-0.3653745050449382,-0.3586306731233737,-0.3360446796975057,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.2746018821201164,-0.2869338952833581,-0.32626344668978174,-0.3407104991733929,1.7643395906022612,-0.3694570813322565,-0.3586156968484931,0.9296011841653687,-0.3770533813417716,-0.37857016305690827,-0.38520989934613364,-0.3663189949354488,0.38082838146749143,0.17788442635293142,-0.12086388943769727,-0.3355634127597215,-0.34220235175183095,-0.2797032054862834,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.2684539929103474,-0.2810029527749134,-0.277665123303987,-0.2868332643063299,1.0784928321953393,-0.3607131802519922,-0.34674086652166863,0.8659239614785096,-0.3703610075394978,-0.22158364021075433,-0.3660155151997849,-0.3738339980232889,0.5089487475791773,0.2505522776432002,0.07400379495714961,-0.27919119388129127,-0.3332723641892927,-0.27314458110518397,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.2657606004408008,-0.2533254410301468,-0.2700183694211385,-0.2594888357695449,1.7554199373194557,-0.35155631674005516,-0.33606352914426013,0.9152799827357098,-0.3643432251935041,-0.08933042036874807,-0.34948856262648503,-0.3797604562511872,0.6074390728425371,0.32966135224956056,0.206678307872176,-0.2726289905607558,-0.3216222112842732,-0.27027124540964675,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1956163410092531,-0.1913598888517129,-0.23469130764505658,-0.25031159866503017,2.956240938954095,-0.33536572920509494,-0.31676195051975403,1.5046912249720341,-0.35432515293402794,0.2113492727201633,-0.3153545059688617,-0.39713659929668726,0.825794346118388,0.43945020252784095,0.5134293958886347,-0.269754086930567,-0.2963086445166696,-0.19544070855304743,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.07031690369326918,-0.07972298775609188,-0.12592973876736102,-0.13874898229624172,5.025257436977187,-0.3081644745014242,-0.2820852695769951,2.0204190140628793,-0.33699685005532465,0.8526257534734045,-0.24634664974227727,-0.4384966856092503,1.2534875981893878,0.6183641139956317,1.2526724644636866,-0.19488271621250308,-0.2531350889705975,-0.061770123986751635,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.018271023367585168,0.02561230459976834,-0.023614169915552968,-0.04092097603449206,3.877145918236825,-0.2771478548642534,-0.2393422778169615,2.0936840821124165,-0.31441993646605443,1.571751097996987,-0.16600809133466038,-0.48152772995560233,1.761833338255455,0.8697540689344346,2.172105353942582,-0.061139189684792095,-0.19603862318840715,0.0327362860131454,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.04830779479630272,0.050447884789228806,0.028270411958143088,0.05428497609179973,3.517367675806658,-0.2461536798797613,-0.19799570356077548,2.0932932967687403,-0.2902983832394286,2.150875102013701,-0.09573203680238347,-0.509854192402383,2.202399973654758,1.1646904182598434,2.897136590766835,0.03341879099487766,-0.13862003292232797,0.06477978821368326,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.056622048175029534,0.09412654491579561,0.041604932042812695,0.041174705414509065,3.5984619416393624,-0.212520172640483,-0.1609710221377016,2.372446520577201,-0.26665598398451856,2.6008817689886565,-0.03652391563201683,-0.5266470430567022,2.5384025132660226,1.4721956012246504,3.3309362140669627,0.06547977883676813,-0.08800182870566761,0.07364950968389246,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.11160149039795389,0.13224483449609958,0.07781664816227389,0.06171417710600952,3.6876972555686476,-0.17890463071215232,-0.12100737843495694,2.3722502383055306,-0.2399085525134992,3.0634460556569003,0.026632713848962444,-0.5413038265387446,2.8884170353604395,1.7927398847038996,3.85655799277283,0.07435434037619183,-0.02992110352793371,0.1323020809842241,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.11704688367154206,0.14447738574430513,0.12559328638784095,0.13538165729671184,2.7422885866320836,-0.14371355909521216,-0.08559218962673379,2.543170517530162,-0.21170474116747828,3.3824517721607608,0.07935142857533968,-0.5410182245702153,3.1395230542054633,2.1026515985887606,4.160412453024111,0.13303891747350993,0.02858018709197486,0.13811127628203135,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.013112399624919172,0.16554446306930384,0.01051204157296743,0.13850316392380338,5.522234266072742,-0.11702401096653633,-0.07354382573903055,1.5123112868266324,-0.18952186756579062,3.3466961311275627,0.09724225060862107,-0.5140540792536419,3.0203687141901345,2.3252055058772116,3.9616342826903312,0.1388512827589449,0.056470749730688156,-0.00074383637974455,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.029044414561824605,0.04717354072043248,-0.030945017146023733,-0.03317960530540865,3.5607607449209353,-0.0877489922701856,-0.05706311437651451,1.5794887165955507,-0.16715930942093676,3.3677136899395324,0.11997055761811178,-0.4921943118316095,2.980873129151422,2.4948375340589197,3.730640450527318,-7.960098068585331e-05,0.07165531533315324,0.04422943817362732,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.07781753792443132,0.08906052170346405,0.049378106444973015,0.08862154898980662,2.677049824879015,-0.025235477153575017,-0.020208831572753,1.6356884887256218,-0.12027800747359596,3.382011576784894,0.16517099935841806,-0.4435907242842525,2.9736419415599737,2.735598435937693,2.978028568853077,0.07247941151848983,0.08175747392908364,0.09626105180779349,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.030625320779645,0.08813385612517564,0.051779517728291244,0.07251456336271579,2.356428562044201,-0.0018361082633340433,-0.010612994236605802,1.1994635722082732,-0.10102994292980788,3.319687878675651,0.17812101432753857,-0.4172744403935788,2.840406438144386,2.7932376724222525,2.5364051329565744,0.09697822126735785,0.0777846098455863,0.045915963371243554,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.0348995301250383,0.07991716994666351,0.05822561418478135,0.06227602543628881,2.215748625753049,0.021419620329081634,-0.0016843383865312526,1.1949020780502648,-0.08073846126851271,3.1889124661773174,0.1864217342401535,-0.38346158243470735,2.7109410449063254,2.8117777251268223,1.9403228168583961,0.046605660298162856,0.06606288585827326,0.05047572895356325,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.023827271826637034,0.032346325853019206,-0.007309394425961553,0.04167406264532003,1.515746765397327,0.03996674571405508,-0.0023585508320915043,0.8307153789470552,-0.06257164495187932,2.9238431255447006,0.1816835789701179,-0.3393850178916476,2.451216317594754,2.771298014314797,1.0713068763025793,0.051167914073724514,0.04453425788292635,-0.012174559944327323,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.04824918646180816,0.055637494835043176,0.03642275148763776,0.019324159024868323,1.9280644505086886,0.0586619975877311,0.007381797748587919,0.8360336027318233,-0.04097825363239496,2.6571786984790493,0.18003203294726297,-0.2915097261862205,2.372037871976371,2.722052167609018,0.23228873033086464,-0.011516562113540664,0.05391163980345539,0.06471726430695104,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1597244540173217,-0.11252826899536468,-0.14710059529854563,-0.09798211336729205,3.9183553130357134,0.05180333774611186,-0.010380830312974258,-0.9262441431501695,-0.01183820770113402,1.9387071419537594,0.1483128959371319,-0.19345150691850646,1.6878522854382185,2.4790027294096024,0.7271201102333241,0.03335632833266339,0.019462287891587826,-0.15715091557257346,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1347816938811419,-0.11246652271318999,-0.13749475730406877,-0.15179685713488694,1.9104966116516846,0.03776730673449826,-0.025789290244128567,-0.9531786549412011,-0.0043104662391516176,1.679349415976316,0.1340536384897094,-0.16124030809731735,1.3055912356121984,2.2611022816096393,1.0922609068463784,-0.1565720290868345,-0.013027488201131202,-0.1305417511619466,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1374164780161934,-0.13544877174607345,-0.14318242707528794,-0.12439003275945618,1.7305403692998576,0.022891899136053797,-0.03952071120109913,-1.006130777480789,0.00274442723773212,1.4053152338556476,0.11814342569555464,-0.12816376775153027,0.9837405395938198,2.0182396387074015,1.3479891540201945,-0.12994834446856413,-0.03870792161910086,-0.13335256295075107,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.06539853872027045,-0.06137425515291681,-0.08396709440172301,-0.10122850693249734,2.762645681615985,0.009322699092370674,-0.04110499260994973,-0.9155684204978339,0.013531666322577027,1.0043995933027787,0.09530402481383127,-0.07927614857975691,0.8724861661569271,1.8002564610230931,1.2345683296224368,-0.1327606900736956,-0.05403564303954503,-0.05652316729537257,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1209050985857569,-0.07286537966935872,-0.11366955202033907,-0.05534232140992302,1.9082234424873041,-0.008919207782591147,-0.050429130473216136,-1.1045053376783973,0.01755402478419145,0.835553631752488,0.0851962233017781,-0.05924172467963221,0.6548648712116767,1.5795246384980122,1.1388828312860788,-0.05588936981065842,-0.06887124158891333,-0.11573807251296513,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.06557418503980883,-0.05884133781588395,-0.07075899483636555,-0.08249946716994813,0.9218917622686241,-0.012941040233635164,-0.05058411661592345,-0.4052163315396222,0.01780936673659339,0.8308577224953969,0.08504983781441527,-0.058531706078683826,0.5933447452261977,1.3898376708651974,1.155124534713505,-0.11513658768212018,-0.08626592275872988,-0.0567105483939038,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.15463053206675723,-0.07620156428946283,-0.14950210301246591,-0.08381044660726623,1.410083180354861,-0.027021953701458986,-0.06347540551335555,-0.9204379222215656,0.0085005664547648,0.9857942478275036,0.08904947587755609,-0.08289970646314578,0.3461447559136571,1.1854436493627458,1.2814319823402744,-0.05607685316014413,-0.11268008947743197,-0.1517166730934959,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.20843905838740698,-0.1734435687620277,-0.203535351561458,-0.16378343115161975,1.380794499441622,-0.04720744284390808,-0.08235571331375964,-1.2030220655143538,-0.005322358233629038,1.201517875801694,0.09380888448040064,-0.1177462772046496,0.03164174532993658,0.9549509325149907,1.4397897443565377,-0.15113482122605748,-0.12012473814802044,-0.20912010061084066,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.25990548487758713,-0.2491243371139288,-0.35381723763310197,-0.34895122713328697,1.900720790980195,-0.07309801065108616,-0.1060910076761901,-1.445306554302518,-0.022363798846958886,1.4707848349763095,0.09994903376266882,-0.16101565949564448,-0.3270003475988035,0.6941792686988777,1.5757977344138514,-0.20856957290203187,-0.13924636863944384,-0.2640249546297108,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.24960051364944139,-0.2551788664558565,-0.28638630695508527,-0.2519972389166897,1.1094401509765517,-0.09458072126824937,-0.12518544997352907,-1.2808580748472478,-0.041810456273648614,1.550186829544792,0.08821696216378887,-0.18913653649288975,-0.5840775046201079,0.4308140191399649,1.6617280917906008,-0.2635043876467891,-0.1563905237144498,-0.25303151716892364,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.30159396844021014,-0.2515337618866116,-0.2939067367492236,-0.25187235197857594,1.0311590065638088,-0.12037703112298305,-0.1491818222749365,-1.4237388846777208,-0.06434954837338809,1.6569769533819718,0.0758331544913298,-0.22310618113964628,-0.8918378108682014,0.15458026628333418,1.7745778946234838,-0.2525049512379634,-0.1924863108936923,-0.30849860979422106,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.26013973953162056,-0.2687704957958409,-0.29036773365330004,-0.2835244749024786,0.8484135080850843,-0.1384932493127752,-0.1640405248235395,-1.0723358613088487,-0.07764918680385942,1.7912628279075034,0.07438692253696536,-0.24979888257282223,-1.0360200949499838,-0.0971122254759628,1.79371745935621,-0.30800231139402096,-0.21376438546744359,-0.2642748596349748,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.2533477840362192,-0.2676584028327617,-0.2709662822394745,-0.27509636890500255,0.6579207388453411,-0.16161431683826738,-0.17594514641622744,-1.4219946162093255,-0.0928528243379004,1.828800530746934,0.06319661434929823,-0.26949507603643447,-1.1245035892111277,-0.3173099278658197,1.427297634178255,-0.2637544290213321,-0.2424602661425752,-0.25702913945564926,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.26804409193677503,-0.2776668624239417,-0.2737469550807293,-0.2627976251733963,0.8189100395342659,-0.1835593585341911,-0.18836767279590305,-1.3843392381581543,-0.1102378666659875,1.8017195175202498,0.04464389628792963,-0.2854872693948327,-1.2142793698187422,-0.5125870079167948,1.0352615637408398,-0.2565047549650675,-0.25979231920203766,-0.27270729500138824,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.20750221845521918,-0.22064365235522337,-0.2586429334480984,-0.2662313015153613,1.1829303378066236,-0.1872221039389657,-0.1904614796970814,-0.42026628917580794,-0.12559912019506125,1.6001687369077373,0.013644112984611625,-0.2830493006988732,-1.1431944425438376,-0.6536702137197997,1.0264074638515353,-0.2721914658367265,-0.2596491497306664,-0.2081206712114509,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.24526769596955286,-0.22095257230436408,-0.24796266568537095,-0.210543634719347,1.0040182020263624,-0.19569219669450477,-0.19768586682203074,-0.7249184701477651,-0.14045285002772742,1.4843396448225075,-0.009829741014957184,-0.2880668006948444,-1.1570583116974564,-0.7694892693084824,1.0081660604443519,-0.20756959812954506,-0.25741217794071425,-0.24840922767987098,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1705564535460565,-0.17498807423859714,-0.2096021864600117,-0.2253395456482979,1.5886731346787533,-0.19823277795682276,-0.19324491394685128,-0.32536177066712524,-0.15151433940471049,1.262886749377486,-0.038428412662157886,-0.27919232601730964,-0.9968579414577733,-0.8280277648775031,0.9636903702859957,-0.2478801394373442,-0.2453325302749739,-0.1687065916397885,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.12031955129264621,-0.1311241752655059,-0.1510188599524052,-0.15011121688322726,1.1885327153534826,-0.2053607667814366,-0.17742495871266903,-0.17620287112783634,-0.1678654211901875,0.8008585069096615,-0.09177809821186791,-0.25351150261395433,-0.6215313209659361,-0.805165472343917,0.6968861498596512,-0.15575963302667684,-0.20216791770084003,-0.11511340531063817,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1298048099156211,-0.09875130653972297,-0.11645022486159406,-0.10135329860978907,1.115922561205159,-0.21028482358646966,-0.16984794935334466,-0.5257497261118683,-0.175834485514238,0.4883662936163193,-0.12495940411589551,-0.2328509199538981,-0.46772238454224635,-0.7438824401058989,0.43977369701314023,-0.11451157960860515,-0.18328787033228902,-0.12523236587466785,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.11709921986448417,-0.12074504944301044,-0.12087397873149769,-0.11515039981629549,1.0009157139279952,-0.20740759308141463,-0.16146118265830564,0.05591261331541458,-0.17353959701136576,0.5229252587436598,-0.11996239186774811,-0.23363008052985842,-0.3165706683277726,-0.6626662937769551,0.5452517108633456,-0.12463606193221582,-0.16022021832657607,-0.11167792631950689,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.19093223069028797,-0.11988013014689654,-0.17484396880553282,-0.10797087741749155,1.2803932115198478,-0.2060654823013436,-0.16476893672204507,-0.07391344922316276,-0.17656267064167971,0.5023590607612395,-0.12449252179310073,-0.23493181047770773,-0.354232368495605,-0.6057139247682344,0.551776821325871,-0.11107422592995886,-0.15768796462194326,-0.19044365686693254,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.13437179290756976,-0.14039120812492237,-0.15026043326713462,-0.16640548528707796,1.3403756424754905,-0.1964418015197685,-0.15953359911418769,0.5676043416513791,-0.17639874866002922,0.505064674960705,-0.12411609174359087,-0.23500958146526246,-0.26063025278390367,-0.5402182436801933,0.5866766761872644,-0.18988293771291265,-0.14074066415672482,-0.13010446505815104,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.17600166813569806,-0.15515667671016026,-0.17048347341058542,-0.13962300034139444,0.6773978011474941,-0.19079955692390413,-0.16095962060346722,0.23291656275748812,-0.18235348075996372,0.36481511560706814,-0.1412414156604725,-0.22827006853087267,-0.27517177478480814,-0.49091850472858845,0.5479866941070478,-0.129510819744535,-0.14157281110895875,-0.17451559631592886,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.19942213038855283,-0.1763472465995092,-0.19620450433098705,-0.1739595732394013,0.7824110569539562,-0.18296684573023714,-0.16555039397903748,0.4253190635205706,-0.18658073809109718,0.3146290191271662,-0.14933814904776943,-0.22809154849652752,-0.33534598858522296,-0.46429359370477263,0.31812788255888297,-0.17394618546670992,-0.14775579075980755,-0.1995007594356726,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.2196808695477405,-0.19994733553067315,-0.22369513322995185,-0.19599740240580177,0.8210430001018933,-0.17986518239669078,-0.17243104806233797,0.07074184732787636,-0.19487764637844834,0.12901583820230036,-0.1723934133945559,-0.21961539227439883,-0.42382718520993656,-0.4618368845566287,0.2265880851578644,-0.1989449826018217,-0.16294035636227247,-0.22111296747101766,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.2165776654465951,-0.1811043498626999,-0.20233459770449785,-0.19549794991416844,0.7671193704229657,-0.17704630661877047,-0.17794975995378493,0.04971009742481691,-0.1982128014105479,0.1037209738302236,-0.1776054707785473,-0.22080845923174297,-0.48353288634048525,-0.47258662151931297,0.14170981883088174,-0.22056898408334435,-0.17620113168673607,-0.21780244098251828,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1707320998655949,-0.18308126785275955,-0.19563575663998553,-0.20280226399026394,0.7987945806426412,-0.16958616159144285,-0.1761654486311774,0.38949802376721626,-0.19618270662491696,0.11616029654260901,-0.17467612821422596,-0.21980636523600028,-0.4286352972528991,-0.46949525669687003,-0.05577692466388912,-0.21725665109196948,-0.18439739960193402,-0.16889397273831971,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1912835233293649,-0.15015249404913666,-0.17914139858672692,-0.16141115089238905,1.1968557363096792,-0.1683428018038395,-0.1775629551721455,-0.0762889405265799,-0.19248818731654507,0.07515936391082582,-0.1745784448377038,-0.21204647031833185,-0.4265231204376426,-0.46657234936136877,-0.07763749681714996,-0.16832149425644682,-0.18445108474035013,-0.19081841906399516,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.13969996951216815,-0.13581943797738882,-0.17326404982123833,-0.19056601135812548,1.3143207087724724,-0.1602497545563713,-0.17138498854840584,0.4711002740574935,-0.1865712815161998,0.07962477157863936,-0.16865486442090777,-0.2061603984964468,-0.31157528273618984,-0.43975438895896257,-0.21467252459719657,-0.19025790441188425,-0.18526534574870682,-0.1357886125424931,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.07669895821509884,-0.05686432555669122,-0.09945028116168862,-0.11003108322267047,2.4688997219332762,-0.15305443862286852,-0.157006106466793,0.41330959106402565,-0.1744632196233712,0.07302098072854418,-0.15782765411903685,-0.19264706720975736,-0.08512424618876155,-0.37007433213887436,-0.0008259214148287889,-0.13519806897985562,-0.1700897367715726,-0.06857855806228214,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.19052241905868897,-0.06551351851782686,-0.1736433113791744,-0.053157228666630175,2.254768379913282,-0.15547382424003994,-0.16084916680281444,-0.34287148989256483,-0.1707151114538951,-0.005672936529987293,-0.16077933327319863,-0.18131410772537532,-0.15192304532212816,-0.3285559582812751,0.021163435616811145,-0.06795133901702807,-0.1687296677537245,-0.19000646607397023,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.10011942046795362,-0.10999535165833199,-0.12226431515212519,-0.13138217712067807,1.2617961818994432,-0.15609326103840307,-0.15008952414876398,-0.03564994358328949,-0.1565454344624642,-0.14893266816484416,-0.15925404332934295,-0.15285757691741222,0.0018261468545525245,-0.2331479945305114,0.04797468211274468,-0.1548221209164045,-0.141519139623935,-0.09356372118202588,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.07880680339153504,-0.07879632217780347,-0.08946518160927519,-0.1027267691465755,1.053088227728325,-0.1453159990799386,-0.13033394482868868,0.4268783405937695,-0.14118418093339025,-0.12947660214751516,-0.1432288354839182,-0.13830984301326532,0.2511587680812708,-0.07354359386213082,0.24076798429012974,-0.08070068359628413,-0.11178531441484392,-0.07082722655549277,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.07599637293694465,-0.07125912791061409,-0.07372915381068529,-0.08187512774020106,0.6837787838805781,-0.14084081478103497,-0.12132789269581432,0.1704481173449011,-0.13609318621785646,-0.060895082843098365,-0.13280824609922953,-0.13928423814297225,0.34604019203487196,0.014716369345227005,0.35188464105212636,-0.07020123457370221,-0.10205002246927956,-0.06782903366815653,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.090165741878885,-0.05952082972720672,-0.07227565534570293,-0.07282277757380008,0.8999535916192086,-0.12637388342338607,-0.11133919584093528,0.5293956844670338,-0.13110936922453104,-0.0018399046292116002,-0.12327170323650745,-0.13948418517354913,0.3975052047971984,0.1569637309313669,0.3578449170195013,-0.0891378157745216,-0.08974667762454389,-0.08294504591830147,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.09408865858520138,-0.05266331590960631,-0.07019015071476195,-0.06882725290155563,1.2355175110739467,-0.11674571645093404,-0.10745742488049193,0.6653454030203125,-0.12918645697116646,0.02499291107665318,-0.11925936197423918,-0.13993887819101625,0.40378146368469536,0.21141898269693393,0.22036768056613243,-0.08232566644228596,-0.07996664351250231,-0.08713004930355854,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.003808880779089475,0.0002206307942022657,-0.0370118520445776,-0.044417048215102645,1.9718930612213907,-0.09985041339606686,-0.09006979016289109,1.0416730221068533,-0.12267691830033828,0.2522499084123936,-0.09445797327298226,-0.15420342883775678,0.6115432764623664,0.29922875974282537,0.332433800286408,-0.08651295351887602,-0.06408414380384347,0.017307940161836965,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.02938961374329538,-0.0013238746823671444,-0.013060322672138004,0.002530438129384113,1.8879021454429992,-0.0890147967104675,-0.07975605906551458,0.6226670346488142,-0.11397966884884586,0.3203312907470702,-0.08069200017869088,-0.1512898408734067,0.6945290813772687,0.38714948603306726,0.36339321476559194,0.01798202613491869,-0.055028886367203794,-0.018108517123099774,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.039407994124465544,0.03580600303747339,0.024857732950929825,0.009335299713846647,1.5015260338925998,-0.07132949256500346,-0.06096250836517594,1.01945894028118,-0.10462358569253083,0.566535028349913,-0.05165943038695508,-0.16428963567909413,0.8968654821496475,0.5005762307680203,0.5066335002660777,-0.0174537573605611,-0.03696310000700929,0.05528539954114746,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.0805108410520049,0.07936098206142428,0.0903295795173177,0.0713283756026896,0.8484254407316165,-0.04362999670811599,-0.021567066570042395,0.7576686501382017,-0.07660892508468992,0.955612506951517,0.006644016988822887,-0.17074177277163452,1.2734733848476039,0.7781726607301058,1.0791843429769732,0.08266645186715749,0.011552345265739646,0.09913429219249764,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.10065245288417574,0.10191091284995062,0.10195776009838067,0.10154463215116065,1.02603691803987,-0.004273459191453406,0.01087214645083639,1.7163191009262064,-0.044250363228493315,1.033973459142578,0.04347487403098213,-0.14358336890300785,1.4894502720510114,1.0467615506312884,0.993313734161371,0.08235394783040015,0.0648907011714891,0.12062154772521061,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.10750301671407228,0.12761131806639137,0.11238528325308537,0.11190805701570192,1.315928632892684,0.01164332001878159,0.027336277617717203,1.5603991595486826,-0.029270537713765907,1.1216932421449395,0.06475556864869313,-0.1358095315125094,1.586300507140662,1.1750900227193066,1.0958033486240542,0.12135201032895497,0.08073741533900107,0.12792979181126907,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.08636595661521859,0.12217481716101063,0.0666307947529003,0.13457022561184961,1.515558826214445,0.025059907382885563,0.038577391489296106,1.2483913293112265,-0.014322242132126862,1.076400186400982,0.07506833164457309,-0.11566190923198204,1.5970673147385492,1.2800457318651157,1.0923312674885475,0.12866424241027707,0.09842737842349883,0.10538058297243358,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.03367000588826848,0.04297253107334704,0.022203480628987325,0.04017580043124241,1.7120388008517102,0.03368261966714975,0.0407712047849425,0.6420173278064586,-0.004988222713885807,1.0187659459231637,0.07909403829102826,-0.10034335355626621,1.4727980662805036,1.33754554919691,0.9908570016554412,0.10610272881848189,0.09755048930478752,0.04916406126384343,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.01527876379387711,0.03450857695873652,-0.0011161390080960793,0.021009704015705476,1.3166296758764495,0.03833736118748122,0.035660793031894775,0.2191421480442625,-0.001681437406478345,0.9990056108523275,0.08057433618657216,-0.09497777947343594,1.252158529906405,1.3365573489832558,0.8815092248744977,0.049855530627323265,0.08537241433415349,-0.0030549334688545022,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
